       248        10.1000        78.7941        50.4995
       249        10.1000        80.8369        50.0608
       250        10.1000        80.4009        48.8587
       251        10.1000        78.2355        49.4686
       252        10.1000        79.8535        50.7881
       253        10.1000        81.6987        49.8638
       254        10.1000        79.1694        50.4990
       255        10.1000        78.9653        51.9054
       256        10.1000        79.3364        50.6913
       257        10.1000        80.3877        50.3027
       258        10.1000        81.8456        49.6840
       259        10.1000        80.4144        51.6489
       260        10.1000        79.3025        49.5036
       261        10.1000        79.5266        48.3953
       262        10.1000        79.2714        51.5875
       263        10.1000        78.6143        49.6710
       264        10.1000        79.0971        51.4019
       265        10.1000        79.6772        48.8444
       266        10.1000        79.8699        51.3093
       267        10.1000        78.0632        48.0117
       268        10.1000        80.8570        48.0702
       269        10.1000        80.5470        49.7422
       270        10.1000        79.6535        50.6307
       271        10.1000        81.5513        51.4773
       272        10.1000        78.3293        51.0880
       273        10.1000        81.9282        51.6895
       274        10.1000        79.3549        49.8592
       275        10.1000        79.0689        50.6368
       276        10.1000        78.1115        49.0622
       277        10.1000        80.1224        50.5451
       278        10.1000        79.0654        49.3261
       279        10.1000        80.4860        50.6040
       280        10.1000        80.0027        49.8221
       281        10.1000        78.3642        49.0079
       282        10.1000        80.7423        51.5134
       283        10.1000        80.0115        49.4966
       284        10.1000        81.4664        50.2436
       285        10.1000        78.5517        51.8793
       286        10.1000        81.1032        48.0451
       287        10.1000        80.7868        50.3070
       288        10.1000        81.9647        49.0933
       289        10.1000        80.6504        51.1692
       290        10.1000        79.5403        48.7726
       291        10.1000        78.6583        49.2043
       292        10.1000        80.1447        48.7776
       293        10.1000        80.7724        50.2168
       294        10.1000        79.2450        50.8907
       295        10.1000        79.7610        49.7143
       296        10.1000        79.0267        48.2029
       297        10.1000        78.5056        50.2299
       298        10.1000        79.2764        49.3328
       299        10.1000        78.1246        49.2816
       300        10.1000        80.4700        50.7634
       301        10.1000        78.5967        50.9975
       302        10.1000        80.7608        49.2793
       303        10.1000        81.7399        49.3073
       304        10.1000        78.2896        51.6104
       305        10.1000        81.7767        50.4436
       306        10.1000        79.9652        50.7844
       307        10.1000        80.5354        48.7051
       308        10.1000        81.2132        48.0866
       309        10.1000        81.6636        48.8186
       310        10.1000        78.4942        50.6166
       311        10.1000        80.2218        48.0821
       312        10.1000        79.1825        48.9993
       313        10.1000        79.3951        50.8098
       314        10.1000        79.4639        51.5951
       315        10.1000        80.7460        49.2862
       316        10.1000        78.6790        49.6244
       317        10.1000        78.7819        48.1341
       318        10.1000        78.1503        48.8438
       319        10.1000        78.4503        51.9467
       320        10.1000        79.3638        48.2100
       321        10.1000        79.1061        49.3241
       322        10.1000        80.1936        49.1580
       323        10.1000        78.8850        48.2543
       324        10.1000        80.7558        49.9443
       325        10.1000        81.4311        49.5019
       326        10.1000        81.7661        50.4523
       327        10.1000        79.2911        50.2253
       328        10.1000        81.9633        48.2094
       329        10.1000        79.4867        50.8219
       330        10.1000        81.2005        49.6752
       331        10.1000        79.0997        51.4341
       332        10.1000        79.4573        48.8973
       333        10.1000        80.5250        50.4005
       334        10.1000        80.5764        49.6944
       335        10.1000        81.8037        50.8447
       336        10.1000        80.7005        50.1710
       337        10.1000        80.2584        50.4717
       338        10.1000        81.1590        51.0490
       339        10.1000        79.2224        50.8363
       340        10.1000        78.2863        48.2093
       341        10.1000        81.6675        48.3363
       342        10.1000        79.3407        48.8656
       343        10.1000        79.0496        48.9810
       344        10.1000        79.1016        51.1899
       345        10.1000        78.3307        48.2222
       346        10.1000        79.9124        49.7285
       347        10.1000        81.9781        48.9073
       348        10.1000        80.0540        50.8238
       349        10.1000        80.8509        51.9468
       350        10.1000        81.3022        48.6172
       351        10.1000        81.2064        50.1149
       352        10.1000        78.2508        50.8142
       353        10.1000        78.5474        51.2084
       354        10.1000        79.5708        49.2689
       355        10.1000        79.2980        49.3357
       356        10.1000        80.9075        48.9318
       357        10.1000        80.2536        50.7698
       358        10.1000        80.7996        51.9568
       359        10.1000        78.3474        49.3192
       360        10.1000        81.1440        49.9495
       361        10.1000        78.9791        50.2064
       362        10.1000        80.3703        49.7474
       363        10.1000        80.6186        49.2896
       364        10.1000        79.1030        49.5049
       365        10.1000        79.2339        48.6857
       366        10.1000        81.0306        50.4840
       367        10.1000        78.3964        51.2586
       368        10.1000        79.7473        48.5924
       369        10.1000        79.5264        51.8908
       370        10.1000        80.4724        48.2785
       371        10.1000        78.0192        50.1551
       372        10.1000        78.4620        49.4936
       373        10.1000        80.8194        48.6293
       374        10.1000        78.4977        51.2160
       375        10.1000        80.7098        48.9431
       376        10.1000        79.2951        48.9756
       377        10.1000        78.7885        49.3015
       378        10.1000        81.4822        50.0939
       379        10.1000        79.2015        49.4811
       380        10.1000        78.1778        49.1413
       381        10.1000        79.8526        48.2865
       382        10.1000        81.8678        50.1955
       383        10.1000        78.2206        51.5243
       384        10.1000        78.8193        51.3498
       385        10.1000        81.2601        49.5352
       386        10.1000        78.2248        49.9354
       387        10.1000        79.8337        48.6419
       388        10.1000        81.9266        51.4740
       389        10.1000        78.9728        49.8820
       390        10.1000        81.2122        50.8633
       391        10.1000        78.5625        48.7601
       392        10.1000        80.0159        51.7802
       393        10.1000        78.3884        50.2403
       394        10.1000        81.3402        49.0885
       395        10.1000        80.9997        51.5677
       396        10.1000        79.2638        48.6741
       397        10.1000        80.9457        49.5881
       398        10.1000        79.4776        50.7755
       399        10.1000        78.8233        49.1916
       400        10.1000        80.3397        51.9847
       401        10.1000        80.4737        49.1179
       402        10.1000        78.7036        49.3393
       403        10.1000        78.9243        49.5928
       404        10.1000        81.3097        49.0044
       405        10.1000        79.1993        50.1102
       406        10.1000        80.8978        50.9579
       407        10.1000        81.8670        50.8911
       408        10.1000        80.6606        49.7288
       409        10.1000        79.4077        51.0400
       410        10.1000        80.8784        48.4042
       411        10.1000        81.3392        51.5781
       412        10.1000        80.1269        49.5126
       413        10.1000        81.0375        49.5068
       414        10.1000        79.3764        50.0002
       415        10.1000        80.5835        51.1338
       416        10.1000        81.5334        48.8874
       417        10.1000        80.1179        48.2505
       418        10.1000        78.5524        49.0871
       419        10.1000        81.6871        51.0567
       420        10.1000        80.5301        51.8562
       421        10.1000        79.0189        49.7721
       422        10.1000        79.5991        49.4755
       423        10.1000        81.8195        50.7088
       424        10.1000        78.9585        50.8706
       425        10.1000        78.2552        48.6584
       426        10.1000        81.6127        49.5671
       427        10.1000        81.7106        51.1933
       428        10.1000        81.2685        48.8435
       429        10.1000        79.1063        51.4240
       430        10.1000        80.5267        48.5256
       431        10.1000        78.5904        51.7540
       432        10.1000        79.8457        51.1101
       433        10.1000        80.8228        51.0357
       434        10.1000        78.6013        51.9608
       435        10.1000        80.9098        49.7808
       436        10.1000        78.5313        49.0089
       437        10.1000        81.5786        49.7041
       438        10.1000        78.2959        51.8071
       439        10.1000        81.1803        48.9578
       440        10.1000        79.5423        50.5504
       441        10.1000        78.2421        48.8716
       442        10.1000        81.4071        48.2038
       443        10.1000        79.6636        51.9259
       444        10.1000        80.2474        51.3844
       445        10.1000        78.0192        50.6601
       446        10.1000        79.8174        50.3721
       447        10.1000        78.9588        49.2965
       448        10.1000        80.8285        50.5946
       449        10.1000        78.7986        48.4375
       450        10.1000        80.7172        51.1519
       451        10.1000        78.0689        49.5861
       452        10.1000        78.3417        48.4424
       453        10.1000        80.6216        51.8319
       454        10.1000        80.2617        51.5999
       455        10.1000        78.0710        51.5652
       456        10.1000        78.8936        51.8507
       457        10.1000        78.1550        48.5342
       458        10.1000        79.8832        49.7377
       459        10.1000        79.2457        50.5190
       460        10.1000        80.8366        51.5843
       461        10.1000        78.2844        49.7626
       462        10.1000        80.4503        48.1259
       463        10.1000        80.3048        48.1268
       464        10.1000        78.0832        48.2367
       465        10.1000        80.4996        48.3852
       466        10.1000        78.8117        48.7477
       467        10.1000        81.0463        48.1493
       468        10.1000        80.3738        49.6489
       469        10.1000        81.0227        49.6776
       470        10.1000        79.1642        51.6131
       471        10.1000        80.0784        48.0911
       472        10.1000        79.6714        50.3180
       473        10.1000        78.9765        51.1780
       474        10.1000        79.5460        51.4381
       475        10.1000        80.6174        51.1282
       476        10.1000        78.8233        48.1867
       477        10.1000        81.7419        49.1785
       478        10.1000        79.3956        50.5288
       479        10.1000        80.8910        51.7356
       480        10.1000        79.2597        49.1770
       481        10.1000        80.7275        51.7174
       482        10.1000        79.6495        50.3914
       483        10.1000        81.4324        49.4270
       484        10.1000        80.7733        50.9150
       485        10.1000        79.3506        50.7015
       486        10.1000        78.5078        50.2712
       487        10.1000        79.0780        50.0823
       488        10.1000        79.7461        51.3044
       489        10.1000        80.1045        51.8399
       490        10.1000        78.1280        51.4753
       491        10.1000        81.8164        49.7445
       492        10.1000        80.2519        48.7555
       493        10.1000        78.6128        49.7253
       494        10.1000        80.6266        48.9203
       495        10.1000        81.3513        51.8926
       496        10.1000        81.6125        48.7898
       497        10.1000        80.5185        51.3127
       498        10.1000        79.7174        50.2726
       499        10.1000        81.1713        51.9728
       500        10.1000        81.0312        50.2902
       501        10.1000        79.8703        51.1335
       502        10.1000        80.2787        48.9753
       503        10.1000        81.3992        49.2023
       504        10.1000        79.7893        50.8476
       505        10.1000        79.9956        50.8276
       506        10.1000        80.4153        50.6896
       507        10.1000        78.3129        48.2096
       508        10.1000        78.4383        48.7204
       509        10.1000        80.7575        49.4772
       510        10.1000        80.5722        48.7194
       511        10.1000        78.4683        49.7601
       512        10.1000        79.8316        49.0792
       513        10.1000        81.2282        48.0480
       514        10.1000        79.7216        48.4581
       515        10.1000        79.4728        51.0609
       516        10.1000        78.4596        48.1503
       517        10.1000        80.6869        48.0782
       518        10.1000        79.4619        49.0767
       519        10.1000        78.7016        51.2800
       520        10.1000        80.3227        48.5724
       521        10.1000        78.2103        51.4442
       522        10.1000        78.1593        50.1596
       523        10.1000        80.7895        49.1979
       524        10.1000        78.5906        51.7584
       525        10.1000        81.8070        50.4924
       526        10.1000        80.0055        50.3406
       527        10.1000        81.9214        48.5283
       528        10.1000        81.2568        48.1957
       529        10.1000        78.2604        49.7200
       530        10.1000        79.1736        49.8123
       531        10.1000        81.4711        49.9561
       532        10.1000        81.2465        49.5742
       533        10.1000        81.2514        51.7193
       534        10.1000        81.8412        51.0047
       535        10.1000        79.0142        51.5729
       536        10.1000        79.6889        49.1566
       537        10.1000        79.7276        49.3756
       538        10.1000        81.6334        50.5152
       539        10.1000        80.8032        49.7135
       540        10.1000        78.3934        50.5256
       541        10.1000        80.1720        51.1564
       542        10.1000        78.6316        49.6089
       543        10.1000        80.0793        48.7053
       544        10.1000        80.7376        51.7122
       545        10.1000        79.9657        49.3336
       546        10.1000        78.9881        51.7962
       547        10.1000        80.0576        48.2052
       548        10.1000        81.2617        51.4524
       549        10.1000        78.1370        48.5619
       550        10.1000        80.5467        51.5399
       551        10.1000        80.1390        49.2400
       552        10.1000        78.8805        49.1829
       553        10.1000        81.6239        48.2439
       554        10.1000        79.5475        50.8266
       555        10.1000        80.9477        51.5758
       556        10.1000        78.7395        49.1678
       557        10.1000        81.2408        48.3024
       558        10.1000        78.4481        51.2832
       559        10.1000        78.2768        48.4731
       560        10.1000        79.2664        49.0652
       561        10.1000        79.4619        48.0686
       562        10.1000        81.7093        49.0986
       563        10.1000        81.4841        48.7692
       564        10.1000        79.1610        48.9697
       565        10.1000        78.6623        49.9753
       566        10.1000        78.7847        50.5198
       567        10.1000        80.6530        50.5692
       568        10.1000        78.0710        51.4099
       569        10.1000        80.5390        50.9521
       570        10.1000        80.3137        48.5586
       571        10.1000        81.5971        50.7887
       572        10.1000        79.0926        48.6284
       573        10.1000        79.9777        49.4824
       574        10.1000        81.6013        50.4424
       575        10.1000        80.2297        51.7621
       576        10.1000        81.1005        48.2352
       577        10.1000        79.4915        48.9704
       578        10.1000        81.4824        49.3762
       579        10.1000        81.2702        51.8749
       580        10.1000        81.5853        48.6399
       581        10.1000        79.4615        48.0115
       582        10.1000        78.6701        50.7744
       583        10.1000        79.1352        51.3176
       584        10.1000        79.6688        51.2546
       585        10.1000        78.1888        48.8733
       586        10.1000        81.6204        48.4660
       587        10.1000        78.1103        51.6412
       588        10.1000        80.7852        50.3040
       589        10.1000        79.8998        48.5049
       590        10.1000        81.7018        50.4829
       591        10.1000        80.8516        49.7758
       592        10.1000        81.3179        48.3533
       593        10.1000        81.2838        48.9236
       594        10.1000        81.1849        51.7508
       595        10.1000        80.1645        50.0599
       596        10.1000        78.6866        50.9644
       597        10.1000        81.6385        48.4961
       598        10.1000        78.1955        51.6982
       599        10.1000        80.1660        49.4297
       600        10.1000        81.0705        49.1391
       601        10.1000        78.6315        49.9421
       602        10.1000        81.8466        50.0592
       603        10.1000        79.6859        48.6008
       604        10.1000        79.2120        51.5925
       605        10.1000        81.6157        50.8772
       606        10.1000        78.1866        51.0012
       607        10.1000        78.5490        49.8204
       608        10.1000        80.2639        50.6922
       609        10.1000        78.6241        51.8819
       610        10.1000        80.9680        51.9153
       611        10.1000        78.8569        48.1602
       612        10.1000        80.5367        49.2371
       613        10.1000        79.4876        48.1980
       614        10.1000        81.0008        51.2732
       615        10.1000        81.9802        48.8371
       616        10.1000        81.0236        49.6591
       617        10.1000        79.3001        50.0663
       618        10.1000        80.5848        49.1845
       619        10.1000        80.3149        50.4975
       620        10.1000        80.7051        51.7509
       621        10.1000        80.2224        50.8015
       622        10.1000        79.6175        49.1195
       623        10.1000        78.7282        49.5521
       624        10.1000        79.8711        50.3511
       625        10.1000        79.5337        49.8147
       626        10.1000        80.9520        51.1978
       627        10.1000        80.2775        51.1182
       628        10.1000        79.9470        50.3116
       629        10.1000        80.8558        50.8709
       630        10.1000        80.6217        49.6954
       631        10.1000        81.8925        48.8281
       632        10.1000        79.7451        50.4299
       633        10.1000        79.3468        49.8674
       634        10.1000        79.0820        51.1479
       635        10.1000        81.3062        51.2580
       636        10.1000        78.5272        50.4676
       637        10.1000        79.7517        51.8817
       638        10.1000        79.0368        48.9296
       639        10.1000        81.4424        48.0627
       640        10.1000        81.0066        49.3503
       641        10.1000        78.6737        50.3472
       642        10.1000        81.2410        50.3120
       643        10.1000        80.7132        50.6177
       644        10.1000        79.0687        48.6674
       645        10.1000        80.2047        48.4281
       646        10.1000        80.6061        48.9476
       647        10.1000        81.5335        48.9427
       648        10.1000        78.9484        49.2245
       649        10.1000        78.4938        48.5764
       650        10.1000        81.4656        50.6381
       651        10.1000        81.7195        50.0782
       652        10.1000        78.4566        48.8830
       653        10.1000        79.7230        50.3475
       654        10.1000        79.4494        51.0597
       655        10.1000        81.6173        48.9385
       656        10.1000        80.5062        48.1869
       657        10.1000        79.1679        49.2819
       658        10.1000        81.3454        51.1536
       659        10.1000        79.2792        51.1625
       660        10.1000        81.5378        51.4440
       661        10.1000        79.9069        50.5548
       662        10.1000        81.2929        49.4827
       663        10.1000        81.9385        50.4020
       664        10.1000        81.2502        49.7628
       665        10.1000        79.4394        51.6714
       666        10.1000        81.9131        48.7448
       667        10.1000        81.8601        48.3130
       668        10.1000        78.6473        51.8568
       669        10.1000        81.9389        48.4409
       670        10.1000        81.0576        51.0632
       671        10.1000        81.1033        51.6263
       672        10.1000        78.4596        48.6954
       673        10.1000        79.7674        49.9528
       674        10.1000        80.2314        49.8510
       675        10.1000        80.7108        51.4449
       676        10.1000        79.9231        49.3484
       677        10.1000        81.8326        49.6250
       678        10.1000        80.2358        51.7099
       679        10.1000        80.7622        50.9003
       680        10.1000        79.4359        50.5208
       681        10.1000        81.3379        50.0708
       682        10.1000        79.2872        50.1565
       683        10.1000        81.9754        51.9408
       684        10.1000        80.7258        49.1998
       685        10.1000        79.0263        51.0255
       686        10.1000        80.7750        49.7941
       687        10.1000        81.3794        50.3095
       688        10.1000        78.0772        49.9934
       689        10.1000        79.4676        48.3915
       690        10.1000        81.9650        48.0398
       691        10.1000        78.6277        48.9087
       692        10.1000        81.2654        49.6040
       693        10.1000        81.2727        49.6008
       694        10.1000        80.9556        50.6342
       695        10.1000        81.6018        51.5056
       696        10.1000        80.8252        48.0119
       697        10.1000        80.5119        51.4178
       698        10.1000        81.9696        48.6123
       699        10.1000        79.6611        48.5299
       700        10.1000        79.0005        48.7986
       701        10.1000        79.5218        49.5587
       702        10.1000        78.4738        51.9281
       703        10.1000        80.1558        50.2594
       704        10.1000        79.8050        48.7417
       705        10.1000        79.6293        48.1161
       706        10.1000        79.8836        48.8506
       707        10.1000        81.2152        51.9522
       708        10.1000        79.4625        51.5444
       709        10.1000        78.2985        51.9755
       710        10.1000        80.8682        49.0860
       711        10.1000        78.2359        49.9264
       712        10.1000        80.8249        51.4966
       713        10.1000        80.8002        50.6441
       714        10.1000        78.8063        51.2012
       715        10.1000        79.3829        51.5568
       716        10.1000        81.7357        50.2555
       717        10.1000        80.6662        50.1254
       718        10.1000        81.7495        51.7711
       719        10.1000        79.6000        50.1921
       720        10.1000        78.6264        49.8615
       721        10.1000        80.4075        50.8464
       722        10.1000        80.1044        49.7534
       723        10.1000        79.7563        50.2537
       724        10.1000        78.5715        49.7183
       725        10.1000        78.1996        50.4608
       726        10.1000        81.2893        50.0591
       727        10.1000        80.7180        48.7390
       728        10.1000        79.7986        49.1646
       729        10.1000        80.3194        49.8634
       730        10.1000        78.9507        49.0336
       731        10.1000        78.9636        48.9367
       732        10.1000        80.6937        48.8318
       733        10.1000        80.5777        48.5186
       734        10.1000        79.2069        49.5868
       735        10.1000        79.6158        49.5430
       736        10.1000        79.9130        51.2128
       737        10.1000        79.6872        51.5233
       738        10.1000        79.9415        51.1770
       739        10.1000        78.8736        49.5522
       740        10.1000        78.2425        51.6201
       741        10.1000        81.6414        48.6213
       742        10.1000        81.8886        49.6939
       743        10.1000        79.0890        48.7788
       744        10.1000        80.8457        51.7838
       745        10.1000        79.7897        48.7249
       746        10.1000        81.4079        48.0151
       747        10.1000        80.4176        50.1816
       748        10.1000        81.5447        48.3965
       749        10.1000        80.2548        50.3407
       750        10.1000        78.4668        48.3683
       751        10.1000        80.0840        51.3166
       752        10.1000        80.9934        51.9067
       753        10.1000        80.4172        50.7813
       754        10.1000        80.1996        49.1905
       755        10.1000        78.3933        49.3335
       756        10.1000        81.9654        48.6670
       757        10.1000        80.9905        48.0726
       758        10.1000        80.2241        48.4547
       759        10.1000        78.0665        51.3975
       760        10.1000        78.3376        51.4144
       761        10.1000        80.6737        50.4043
       762        10.1000        78.8173        51.5326
       763        10.1000        78.4288        50.2386
       764        10.1000        79.2614        48.0700
       765        10.1000        80.4228        50.4716
       766        10.1000        80.3666        49.6443
       767        10.1000        78.4272        50.0060
       768        10.1000        80.3688        51.4730
       769        10.1000        79.2102        50.3968
       770        10.1000        80.1245        50.6087
       771        10.1000        79.2008        48.9619
       772        10.1000        79.6604        48.3149
       773        10.1000        81.4711        49.3501
       774        10.1000        81.5871        50.7870
       775        10.1000        79.8880        50.9477
       776        10.1000        78.7120        51.8565
       777        10.1000        81.3486        51.5867
